Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.1818181818181818,0.8020477815699658,0.8127090301003346,0.8175895765472312,0.778501628664495,0.7328990228013028,0.7980456026058631,0.8139534883720929,0.7093206951026856,0.7219589257503949,0.7191780821917808,0.7725118483412322,0.7345971563981041,0.7219589257503949,0.6986301369863013,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.19607843137254904,0.1470588235294118,0.1470588235294118,0.19607843137254904,0.1470588235294118,0.09803921568627452,0.19607843137254904,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9010989010989011,0.9500000000000001,0.63,0.55,0.53,0.56,0.53,0.47619047619047616,0.44,0.6160714285714286,0.7410714285714286,0.7410714285714286,0.8035714285714286,0.7321428571428571,0.7321428571428571,0.8035714285714286,0.33333333333333337,0.2248062015503876,0.2647058823529412,0.21323529411764705,0.2720588235294118,0.2720588235294118,0.21323529411764705,0.38331679311927097,0.4300796067745899,0.4300796067745899,0.45461045128106625,0.42745248690121757,0.5504225352112677,0.45461045128106625,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.6484641638225257,0.6989966555183946,0.6677524429967425,0.6742671009771986,0.6710097719869705,0.6677524429967425,0.681063122923588,0.6334913112164295,0.6524486571879936,0.595890410958904,0.6966824644549762,0.5955766192733016,0.5987361769352291,0.5753424657534245,0.0,0.0,0.0,0.0,0.07622641509433963,0.0,0.0,0.04901960784313726,0.1470588235294118,0.19607843137254904,0.15686274509803924,0.19607843137254904,0.04901960784313726,0.19607843137254904,0.9,0.86,0.86,0.79,0.8300000000000001,0.8461538461538463,0.9,0.63,0.8300000000000001,0.84,0.84,0.91,0.7619047619047619,0.71,0.5803571428571429,0.3303571428571429,0.6160714285714286,0.7767857142857142,0.09821428571428573,0.8035714285714286,0.75,0.35658914728682173,0.5736434108527132,0.3602941176470589,0.22794117647058826,0.7867647058823529,0.20588235294117646,0.25,0.36676590795104097,0.2710904525297858,0.37946252070310404,0.4411755290200723,0.18414060249063613,0.581161113019581,0.43102730735986167,0.0,0.0,1.0,0.0,2
0.0,0.4470989761092151,0.451505016722408,0.5114006514657979,0.5570032573289901,0.6026058631921823,0.6188925081433223,0.5880398671096344,0.32385466034755134,0.4186413902053712,0.34931506849315064,0.4312796208530806,0.4249605055292259,0.4312796208530806,0.4383561643835616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9340659340659342,0.9,0.8,0.6900000000000001,0.58,0.59,0.53,0.36904761904761907,0.64,0.375,0.4017857142857143,0.5267857142857143,0.6160714285714286,0.6964285714285714,0.6607142857142858,0.375,0.4496124031007752,0.42635658914728686,0.35294117647058826,0.27941176470588236,0.21323529411764705,0.2426470588235294,0.47794117647058826,0.20774508862353408,0.2146284126729711,0.25173906074691454,0.27920948447887656,0.30303806383455517,0.37658536585365854,0.20774508862353408,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.870307167235495,0.8394648829431437,0.8371335504885993,0.765472312703583,0.7915309446254069,0.778501628664495,0.8139534883720929,0.8420221169036334,0.7535545023696681,0.7945205479452054,0.7598736176935228,0.791469194312796,0.7598736176935228,0.7431506849315068,0.0,0.0,0.019622641509433963,0.0,0.0,0.0,0.0,0.19607843137254904,0.19607843137254904,0.25490196078431376,0.1470588235294118,0.1470588235294118,0.1470588235294118,0.1470588235294118,0.77,0.63,0.66,0.72,0.8300000000000001,0.6923076923076924,0.73,0.53,0.5,0.56,0.76,0.61,0.5357142857142857,0.58,0.8303571428571429,0.6607142857142858,0.6071428571428571,0.3392857142857143,0.5714285714285715,0.5089285714285715,0.7410714285714286,0.11627906976744186,0.2635658914728682,0.3455882352941177,0.5661764705882353,0.375,0.4264705882352941,0.23529411764705885,0.41412427569869065,0.35470427953197625,0.3361863546508521,0.2446244304297254,0.32475376423258745,0.39039505324630713,0.38330612201342423,0.0,1.0,0.0,0.0,2
0.5454545454545454,0.6518771331058022,0.5986622073578594,0.5570032573289901,0.7003257328990227,0.8110749185667749,0.7003257328990227,0.6146179401993355,0.8167456556082148,0.8041074249605055,0.7945205479452054,0.8167456556082148,0.8420221169036334,0.8420221169036334,0.8013698630136986,0.0460377358490566,0.05358490566037736,0.05886792452830188,0.0,0.03924528301886793,0.06641509433962264,0.04150943396226415,0.10784313725490198,0.15686274509803924,0.07843137254901962,0.09803921568627452,0.21568627450980396,0.22549019607843138,0.09803921568627452,0.96,1.0,1.0,1.0,1.0,1.0,0.96,0.92,0.96,0.71,0.68,0.74,0.9047619047619047,0.74,0.4732142857142857,0.3928571428571429,0.0,0.6785714285714286,0.7946428571428572,0.6428571428571429,0.044642857142857144,0.5736434108527132,0.6434108527131783,0.9852941176470589,0.4264705882352941,0.33088235294117646,0.4558823529411765,0.948529411764706,0.35573198450555427,0.3238980605866324,0.17250627771544583,0.4347621944062063,0.47943144348048783,0.5421367227756785,0.19079937253897622,1.0,0.0,0.0,0.0,2
0.9090909090909091,0.6143344709897611,0.5083612040133778,0.5830618892508141,0.6677524429967425,0.7166123778501627,0.7263843648208468,0.7076411960132889,0.8230647709320694,0.7851500789889414,0.7397260273972602,0.7725118483412322,0.7345971563981041,0.7472353870458135,0.7397260273972602,0.05471698113207547,0.17735849056603772,0.004528301886792453,0.004528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117652,0.09803921568627452,0.19607843137254904,0.1470588235294118,0.8300000000000001,0.9500000000000001,0.9500000000000001,0.91,0.87,0.7362637362637363,0.76,1.0,1.0,0.9500000000000001,0.79,0.6900000000000001,0.5238095238095237,0.61,0.0,0.0,0.0,0.32142857142857145,0.41964285714285715,0.7946428571428572,0.8214285714285714,0.8372093023255814,0.8372093023255814,0.8455882352941176,0.5808823529411765,0.5,0.1911764705882353,0.1691176470588235,0.12751971486805178,0.12634503392637708,0.12634503392637708,0.23845653125033348,0.27235863452529585,0.5173892133287531,0.4110403261089946,0.0,1.0,0.0,0.0,2
0.5454545454545454,0.7542662116040957,0.7591973244147157,0.778501628664495,0.7394136807817588,0.6872964169381106,0.5700325732899022,0.5813953488372092,0.791469194312796,0.8167456556082148,0.8356164383561643,0.848341232227488,0.8672985781990521,0.8420221169036334,0.8013698630136986,0.007547169811320755,0.06037735849056604,0.0,0.0,0.01509433962264151,0.11320754716981132,0.09433962264150944,0.09803921568627452,0.1470588235294118,0.2450980392156863,0.2450980392156863,0.1470588235294118,0.04901960784313726,0.04901960784313726,0.91,0.92,0.91,0.92,0.92,0.9010989010989011,0.91,0.75,0.75,0.76,0.76,0.8300000000000001,0.7857142857142857,0.91,0.5982142857142857,0.6071428571428571,0.7321428571428571,0.7946428571428572,0.3392857142857143,0.0,0.16071428571428573,0.4728682170542635,0.45736434108527135,0.3823529411764706,0.33088235294117646,0.7058823529411765,0.9852941176470589,0.8529411764705882,0.4057901420324188,0.4064753966981888,0.45464550942993,0.47943144348048783,0.3041905432659986,0.2235657849536242,0.2354686216132578,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.590443686006826,0.4849498327759197,0.2703583061889251,0.18566775244299671,0.1628664495114006,0.2052117263843648,0.2325581395348837,0.5387045813586097,0.48815165876777245,0.410958904109589,0.3649289099526066,0.45339652448657186,0.32701421800947866,0.39726027397260266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.75,0.8,0.84,0.9400000000000001,0.9400000000000001,0.9340659340659342,0.88,0.62,0.62,0.8200000000000001,0.88,0.9400000000000001,0.857142857142857,0.8300000000000001,0.42857142857142855,0.375,0.0,0.0,0.0,0.0,0.0,0.3953488372093023,0.4418604651162791,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.21349681467490478,0.19710423679008388,0.08980071592669765,0.09102453287234157,0.09102453287234157,0.11721058055650979,0.09102453287234157,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.6860068259385665,0.6421404682274248,0.6482084690553744,0.6416938110749184,0.6156351791530943,0.6091205211726383,0.6411960132890365,0.6208530805687204,0.6334913112164295,0.5890410958904109,0.5260663507109005,0.6208530805687204,0.5165876777251184,0.45205479452054786,0.0,0.0,0.0,0.0,0.0037735849056603774,0.0,0.0,0.1470588235294118,0.2941176470588236,0.2450980392156863,0.09803921568627452,0.19607843137254904,0.09803921568627452,0.19607843137254904,0.68,0.6900000000000001,0.6,0.68,0.81,0.8351648351648353,0.75,0.59,0.52,0.39,0.51,0.47000000000000003,0.36904761904761907,0.45,0.7410714285714286,0.7142857142857143,0.6517857142857143,0.5357142857142857,0.7142857142857143,0.7142857142857143,0.7410714285714286,0.21705426356589147,0.24031007751937983,0.33088235294117646,0.4264705882352941,0.27941176470588236,0.27941176470588236,0.2573529411764706,0.42652410069255475,0.415622161671208,0.3919752097024096,0.3489344900812071,0.4164078923498842,0.5362006183442116,0.42652410069255475,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.877133105802048,0.6086956521739131,0.6091205211726383,0.6058631921824104,0.6351791530944624,0.6416938110749184,0.6710963455149501,0.7156398104265402,0.6650868878357029,0.6232876712328766,0.6334913112164295,0.6524486571879936,0.6745655608214849,0.6335616438356164,0.0,0.05584905660377359,0.08226415094339623,0.010566037735849056,0.0,0.004528301886792453,0.6483018867924529,0.1911764705882353,0.1911764705882353,0.19607843137254904,0.19607843137254904,0.19607843137254904,0.19607843137254904,0.19607843137254904,0.8,0.9500000000000001,0.9500000000000001,0.91,0.91,0.9010989010989011,0.88,0.72,0.8,0.84,0.84,0.8,0.8928571428571428,0.88,0.9285714285714286,0.0,0.41964285714285715,0.25,0.0,0.08928571428571429,0.0,0.1705426356589147,0.9767441860465117,0.6544117647058824,0.7941176470588236,1.0,0.9264705882352942,1.0,0.5330644214659965,0.17229256825345943,0.33721216006838706,0.2728174920767039,0.1766068017628667,0.2716592236344899,0.1766068017628667,0.0,0.0,1.0,0.0,1
0.2727272727272727,0.8088737201365188,0.7324414715719065,0.7589576547231267,0.8045602605863191,0.7263843648208468,0.7589576547231267,0.7740863787375414,0.6208530805687204,0.6840442338072669,0.6575342465753424,0.6429699842022116,0.7061611374407581,0.7693522906793048,0.7431506849315068,0.0,0.0,0.0,0.0,0.010566037735849056,0.0,0.0,0.19607843137254904,0.19607843137254904,0.2450980392156863,0.1470588235294118,0.0,0.09803921568627452,0.19607843137254904,0.84,0.8300000000000001,0.86,0.88,0.79,0.7802197802197803,0.87,0.76,0.7000000000000001,0.74,0.58,0.74,0.5952380952380952,0.78,0.75,0.8035714285714286,0.8214285714285714,0.7232142857142857,0.8839285714285715,0.44642857142857145,0.7589285714285714,0.2635658914728682,0.21705426356589147,0.2426470588235294,0.3235294117647059,0.1911764705882353,0.5514705882352942,0.29411764705882354,0.45260428338188685,0.4726825880215846,0.4796174600630443,0.44222129739304883,0.5045618977494638,0.43117828924768126,0.456072392782064,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.8873720136518772,0.7759197324414715,0.785016286644951,0.8892508143322473,0.8697068403908794,0.7394136807817588,0.7973421926910298,0.7377567140600315,0.8230647709320694,0.8047945205479452,0.8325434439178514,0.8104265402843601,0.7472353870458135,0.8424657534246575,0.0,0.0,0.0,0.0,0.0,0.0,0.025660377358490565,0.19607843137254904,0.2450980392156863,0.1470588235294118,0.2941176470588236,0.1470588235294118,0.0,0.2450980392156863,0.87,0.8300000000000001,0.87,0.8,0.84,0.9010989010989011,0.96,0.7000000000000001,0.63,0.71,0.75,0.72,0.7738095238095237,0.71,0.7410714285714286,0.7678571428571428,0.8928571428571429,0.8303571428571429,0.8482142857142857,0.44642857142857145,0.4732142857142857,0.2713178294573644,0.24806201550387597,0.18382352941176472,0.23529411764705885,0.22058823529411764,0.5514705882352942,0.5367647058823529,0.4491468450875564,0.45880215846556605,0.5073676337019821,0.4837745835600943,0.4907108023604486,0.43117828924768126,0.34523161635240257,0.0,0.0,1.0,0.0,2
0.36363636363636365,0.6177474402730376,0.6120401337792643,0.6026058631921823,0.5765472312703582,0.6416938110749184,0.6221498371335504,0.7009966777408638,0.6524486571879936,0.6840442338072669,0.684931506849315,0.6903633491311215,0.7409162717219588,0.7535545023696681,0.7260273972602739,0.03773584905660377,0.0,0.10566037735849057,0.0,0.0,0.06037735849056604,0.05660377358490566,0.09803921568627452,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.18190537084398978,0.9,0.9,0.9,0.9,0.91,0.8901098901098902,0.9,0.8300000000000001,0.92,0.75,0.8300000000000001,0.66,0.6071428571428571,0.66,0.41964285714285715,0.5,0.35714285714285715,0.44642857142857145,0.5535714285714286,0.5,0.6696428571428572,0.5581395348837209,0.4883720930232558,0.6323529411764706,0.5588235294117647,0.4705882352941177,0.5588235294117647,0.41911764705882354,0.32475376423258745,0.3549500454132606,0.2996420366511727,0.3351047369038853,0.3765299698007704,0.4729233940226727,0.4332575684818218,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.5802047781569967,0.6254180602006689,0.6351791530944624,0.6026058631921823,0.6188925081433223,0.6742671009771986,0.6312292358803986,0.6650868878357029,0.5955766192733016,0.5273972602739726,0.5260663507109005,0.49447077409162715,0.6745655608214849,0.6027397260273972,0.0,0.0,0.0,0.10566037735849057,0.07924528301886792,0.0,0.0,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.0,0.0,0.09803921568627452,0.04901960784313726,0.86,0.9,0.86,0.86,0.8200000000000001,0.7582417582417583,0.9,0.68,0.76,0.76,0.76,0.67,0.7142857142857142,0.63,0.26785714285714285,0.5535714285714286,0.8125,0.0,0.0,0.3839285714285714,0.5803571428571429,0.627906976744186,0.3798449612403101,0.1985294117647059,0.8676470588235294,0.8676470588235294,0.5514705882352942,0.3897058823529412,0.24840200189945685,0.3557621413688091,0.45397232462467274,0.14694112750904376,0.14694112750904376,0.3764754379938166,0.36676590795104097,0.0,0.0,1.0,0.0,1
0.9090909090909091,0.7508532423208192,0.6655518394648829,0.5863192182410423,0.5863192182410423,0.5863192182410423,0.5928338762214982,0.6245847176079734,0.6745655608214849,0.570300157977883,0.39726027397260266,0.49447077409162715,0.5165876777251184,0.522906793048973,0.4691780821917808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254904,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.19607843137254904,0.74,0.8,0.75,0.79,0.84,0.7912087912087913,0.77,0.63,0.5700000000000001,0.43,0.53,0.56,0.5357142857142857,0.5700000000000001,0.5357142857142857,0.625,0.5357142857142857,0.625,0.7410714285714286,0.7410714285714286,0.7410714285714286,0.32558139534883723,0.24806201550387597,0.3602941176470589,0.2867647058823529,0.1911764705882353,0.1911764705882353,0.1911764705882353,0.26263725709895314,0.2886039429395736,0.2616444943099856,0.2895604571501745,0.3245723554331935,0.4179457231192031,0.3245723554331935,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.5392491467576792,0.5083612040133778,0.517915309446254,0.52442996742671,0.5439739413680781,0.550488599348534,0.5548172757475082,0.4123222748815165,0.4312796208530806,0.363013698630137,0.42180094786729855,0.4312796208530806,0.42180094786729855,0.43150684931506844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.9500000000000001,0.89,0.89,0.89,0.84,0.7252747252747254,0.75,0.58,0.58,0.52,0.59,0.46,0.3928571428571428,0.46,0.4732142857142857,0.4732142857142857,0.5625,0.625,0.625,0.7410714285714286,0.6517857142857143,0.3798449612403101,0.3798449612403101,0.338235294117647,0.2867647058823529,0.2867647058823529,0.1911764705882353,0.2647058823529412,0.2437814130678362,0.2427632633434845,0.26973339744617186,0.2895604571501745,0.2895604571501745,0.4179457231192031,0.2976384842761255,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.7406143344709899,0.7591973244147157,0.765472312703583,0.7263843648208468,0.6938110749185666,0.7524429967426709,0.7342192691029901,0.8041074249605055,0.8167456556082148,0.8287671232876712,0.8420221169036334,0.8167456556082148,0.8104265402843601,0.8013698630136986,0.011320754716981133,0.0,0.011320754716981133,0.07547169811320754,0.0,0.022641509433962266,0.04150943396226415,0.1470588235294118,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.09803921568627452,0.91,0.91,0.92,0.91,0.91,0.9010989010989011,0.91,0.8300000000000001,0.76,0.6900000000000001,0.76,0.61,0.8144028103044496,0.8440983606557377,0.6964285714285714,0.6785714285714286,0.7053571428571429,0.25,0.21428571428571427,0.6339285714285714,0.4642857142857143,0.3798449612403101,0.3953488372093023,0.40441176470588236,0.7794117647058824,0.8088235294117647,0.4632352941176471,0.6029411764705882,0.44163438657148035,0.43400117540204086,0.4443233424159855,0.2698295824396282,0.25608519810908004,0.5377121264170389,0.35229588842291726,1.0,0.0,0.0,0.0,2
0.36363636363636365,0.8532423208191127,0.8428093645484949,0.8338762214983713,0.8045602605863191,0.6514657980456025,0.7035830618892507,0.7641196013289036,0.8230647709320694,0.8325434439178514,0.8082191780821917,0.7693522906793048,0.7598736176935228,0.7693522906793048,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1911764705882353,0.1911764705882353,0.1911764705882353,0.1911764705882353,0.1911764705882353,0.1911764705882353,0.1911764705882353,0.8,0.81,0.92,0.92,0.9500000000000001,0.7802197802197803,0.8,0.61,0.65,0.65,0.65,0.68,0.5357142857142857,0.67,0.6696428571428572,0.8482142857142857,0.7767857142857142,0.7589285714285714,0.7410714285714286,0.75,1.0,0.3953488372093023,0.24031007751937983,0.338235294117647,0.35294117647058826,0.36764705882352944,0.3602941176470589,0.15441176470588236,0.4846496142395236,0.4389378639739274,0.42507880536410747,0.43623480701305073,0.4846496142395236,0.5706355204397114,0.46735175166202475,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.6689419795221845,0.7926421404682273,0.8045602605863191,0.771986970684039,0.8045602605863191,0.7915309446254069,0.7973421926910298,0.6998420221169036,0.6903633491311215,0.6917808219178082,0.7472353870458135,0.7788309636650869,0.7883096366508688,0.7773972602739726,0.0,0.0460377358490566,0.027924528301886794,0.05433962264150943,0.0,0.0,0.0,0.1911764705882353,0.1911764705882353,0.1911764705882353,0.1911764705882353,0.1470588235294118,0.09803921568627452,0.1911764705882353,0.84,0.91,0.91,0.8300000000000001,0.8300000000000001,0.7802197802197803,0.8300000000000001,0.68,0.68,0.72,0.6,0.75,0.6309523809523809,0.73,0.6517857142857143,0.6785714285714286,0.8035714285714286,0.6964285714285714,0.7589285714285714,0.6607142857142858,0.75,0.4108527131782946,0.3875968992248062,0.3161764705882353,0.40441176470588236,0.35294117647058826,0.4338235294117647,0.3602941176470589,0.42585182102421276,0.4354757706897473,0.4839557621413687,0.44314968360171164,0.46735175166202475,0.5528134661628307,0.46389431336769427,0.0,0.0,1.0,0.0,1
0.6363636363636364,0.7747440273037545,0.8093645484949832,0.8371335504885993,0.8469055374592833,0.781758957654723,0.771986970684039,0.7973421926910298,0.8420221169036334,0.8262243285939967,0.9212328767123287,0.8641390205371247,0.8546603475513427,0.8230647709320694,0.8767123287671232,0.0,0.2,0.0,0.03207547169811321,0.0,0.15660377358490565,0.0,0.2450980392156863,0.3921568627450981,0.2450980392156863,0.2941176470588236,0.2941176470588236,0.34313725490196084,0.19607843137254904,0.84,0.84,0.74,0.84,0.8,0.7802197802197803,0.84,0.68,0.65,0.71,0.65,0.67,0.6071428571428571,0.74,0.625,0.6517857142857143,0.44642857142857145,0.44642857142857145,0.7410714285714286,0.625,0.4732142857142857,0.4031007751937985,0.3798449612403101,0.5808823529411765,0.5808823529411765,0.338235294117647,0.4338235294117647,0.5588235294117647,0.4143483689214713,0.4240636854196719,0.34352727467008604,0.34440994120220675,0.45980727982840863,0.5335486087255239,0.3548996382495118,0.0,0.0,0.0,1.0,1
