Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.09090909090909091,0.4031007751937984,0.602469135802469,0.0,0.09900990099009901,0.8553459119496855,0.30516431924882625,0.6125,0.2853333333333333,0.47694982792972274,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.7984496124031008,0.7975308641975309,0.0,0.132013201320132,0.8930817610062892,0.45070422535211263,0.73125,0.21600000000000005,0.576917225140373,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.5374677002583979,0.7320987654320987,0.0,0.264026402640264,0.4591194968553459,0.31924882629107976,0.790625,0.24533333333333338,0.7394095272595543,0.0,0.0,0.0,1.0,2
0.9999999999999999,0.27131782945736427,0.24197530864197536,0.0,0.04950495049504951,0.748427672955975,0.5868544600938967,0.371875,0.3419354838709677,0.22102517659844226,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.8449612403100774,0.9308641975308642,0.0,0.29702970297029707,0.46540880503144677,0.352112676056338,0.7625,0.40780000000000005,0.7226589385980801,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.18217054263565882,0.3851851851851852,0.0,0.066006600660066,0.761006289308176,0.3380281690140845,0.51875,0.31733333333333336,0.2828762905270784,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.850129198966408,0.7617283950617284,0.013760095722405026,0.14521452145214522,0.6037735849056604,0.6197183098591549,0.5062500000000001,0.512,0.5476471653685925,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.627906976744186,0.7555555555555553,0.320670056835178,0.20282469423412933,0.6918238993710694,0.7840375586854461,0.428982843137255,0.5142580645161292,0.35889875022640816,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.21705426356589133,0.43086419753086425,0.0,0.11551155115511552,0.339622641509434,0.23474178403755863,0.70625,0.15733333333333333,0.4006158304654952,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7700258397932817,0.6037037037037039,0.09721806760394855,0.16501650165016504,0.8364779874213836,0.6854460093896714,0.175,0.8506666666666668,0.30943669625067916,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.6925064599483204,0.577777777777778,0.011965300628178282,0.08250825082508252,0.8176100628930817,0.7887323943661971,0.459375,0.44800000000000006,0.39346495200144893,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.7002583979328165,0.8296296296296297,0.0,0.28052805280528054,0.16352201257861643,0.23943661971830987,0.740625,0.28,0.7061764173157036,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.40568475452196373,0.6074074074074074,0.0,0.14851485148514854,0.5094339622641509,0.34272300469483574,0.725,0.1653333333333333,0.4576779568918674,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.7932816537467698,0.7580246913580246,0.25186957822315287,0.20132013201320131,0.8993710691823901,0.6854460093896714,0.571875,0.3999999999999999,0.5242311175511681,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.7157622739018087,0.7790123456790123,0.10828597068501347,0.2673267326732673,0.35220125786163525,0.47887323943661975,0.5750000000000001,0.42133333333333345,0.5814019199420395,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.5478036175710594,0.785185185185185,0.0,0.23102310231023104,0.30817610062893086,0.2676056338028169,0.7593749999999999,0.20800000000000005,0.6780148523818147,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.5516795865633074,0.7098765432098766,0.0,0.264026402640264,0.4968553459119497,0.431924882629108,0.696875,0.31733333333333336,0.6690961782285817,0.0,0.0,0.0,1.0,1
0.2727272727272727,0.5943152454780362,0.4925925925925927,0.1699072689201316,0.11551155115511552,0.8742138364779873,0.7558685446009391,0.25,0.6853333333333333,0.3429378735736279,0.0,0.0,0.0,1.0,1
0.7272727272727273,0.7932816537467698,0.7395061728395063,0.10469638049655997,0.2145214521452145,0.5723270440251572,0.7840375586854461,0.41875,0.5200000000000001,0.4089838797319325,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.41343669250645987,0.5580246913580247,0.0,0.11551155115511552,0.6352201257861637,0.33333333333333326,0.6625,0.24266666666666661,0.4964100706393769,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.6976744186046511,0.671604938271605,0.0,0.18151815181518152,0.7547169811320754,0.5539906103286384,0.696875,0.2373333333333333,0.5383445028074623,0.0,0.0,0.0,1.0,1
0.2727272727272727,0.6459948320413436,0.7456790123456791,0.011965300628178282,0.19801980198019803,0.6477987421383647,0.431924882629108,0.6437499999999999,0.3626666666666667,0.6330012678862522,0.0,1.0,0.0,0.0,1
0.4545454545454545,0.883720930232558,0.8234567901234568,0.0,0.2145214521452145,0.6037735849056604,0.5211267605633803,0.5562499999999999,0.6594350282485875,0.5891831190001809,0.0,1.0,0.0,0.0,1
0.4545454545454545,0.8527131782945735,0.7975308641975309,0.057134310499551304,0.9158415841584159,0.8490566037735848,0.5305164319248827,0.7125,0.384,0.7080891142908893,1.0,0.0,0.0,0.0,1
0.9090909090909091,0.404392764857881,0.5604938271604938,0.0,0.09900990099009901,0.660377358490566,0.39906103286384975,0.55,0.31466666666666665,0.3461329469299038,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.5503875968992248,0.5123456790123457,0.0,0.066006600660066,0.4528301886792453,0.39906103286384975,0.45624999999999993,0.3946666666666667,0.2983300126788624,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.6227390180878553,0.6555555555555554,0.06042476817230034,0.1353135313531353,0.5849056603773585,0.5962441314553989,0.471875,0.5093333333333333,0.5037130954537221,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.6175710594315245,0.5604938271604938,0.0,0.066006600660066,0.8050314465408807,0.35680751173708924,0.375,0.4720000000000001,0.26011954356094913,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.43540051679586556,0.6086419753086418,0.0,0.16501650165016504,0.28301886792452835,0.23943661971830987,0.809375,0.11733333333333332,0.612932439775403,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.8242894056847544,0.8716049382716049,0.0,0.264026402640264,0.5031446540880505,0.5023474178403756,0.596875,0.40780000000000005,0.5978844412244159,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.41860465116279066,0.4296296296296296,0.0,0.132013201320132,0.5283018867924528,0.24882629107981213,0.753125,0.1413333333333334,0.4743488498460421,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.8074935400516795,0.6814814814814816,0.0,0.19801980198019803,0.6666666666666666,0.6384976525821596,0.728125,0.2666666666666667,0.6224162289440318,0.0,0.0,0.0,1.0,1
0.5454545454545454,0.7726098191214469,0.6506172839506172,0.2363146874065211,0.10231023102310233,0.8993710691823901,0.7746478873239436,0.1,0.9066666666666666,0.24778119905814158,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7157622739018087,0.6160493827160494,0.0,0.14851485148514854,0.7798742138364779,0.5915492957746479,0.3625,0.5226666666666667,0.31632675239992747,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.661498708010336,0.691358024691358,0.05685164399388563,0.18370641411967284,0.9496855345911949,0.6338028169014084,0.584375,0.46933333333333327,0.6113747509509146,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.6537467700258397,0.6654320987654321,0.0,0.14851485148514854,0.7798742138364779,0.568075117370892,0.69375,0.24000000000000007,0.5427422568375293,0.0,1.0,0.0,0.0,0
0.0,0.2403100775193798,0.519753086419753,0.0,0.08250825082508252,0.6415094339622641,0.26291079812206575,0.690625,0.17866666666666667,0.5572903459518203,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.8759689922480619,0.7888888888888888,0.0,0.23102310231023104,0.5660377358490566,0.5211267605633803,0.66875,0.6251525423728811,0.6765006339431262,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7635658914728681,0.6703703703703703,0.35297636853125935,0.14851485148514854,0.8113207547169811,0.7934272300469484,0.19687500000000002,0.9040000000000001,0.2511356638290164,0.0,0.0,0.0,1.0,1
0.1818181818181818,0.4483204134366925,0.5333333333333334,0.0,0.18151815181518152,0.5911949685534591,0.4084507042253521,0.7375,0.2266666666666667,0.6574968302843688,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.7751937984496122,0.8012345679012345,0.02034101106790308,0.132013201320132,0.8176100628930817,0.6431924882629109,0.61875,0.3866666666666667,0.6134106140191995,0.0,0.0,1.0,0.0,0
0.5454545454545454,0.7196382428940569,0.574074074074074,0.39425665569847446,0.2058205820582058,0.8679245283018867,0.8497652582159624,0.140625,0.872,0.27907263176960684,0.0,0.0,1.0,0.0,1
0.7272727272727273,0.7532299741602065,0.6604938271604939,0.04367334729285073,0.07590759075907591,0.7798742138364779,0.8075117370892019,0.128125,0.7786666666666667,0.20447744973736634,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.8333333333333331,0.7308641975308643,0.02692192641340114,0.14851485148514854,0.6792452830188679,0.6338028169014084,0.5093749999999999,0.45333333333333325,0.4727621807643543,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.38501291989664077,0.6296296296296295,0.0,0.11551155115511552,0.8616352201257863,0.2519274669423267,0.7906249999999999,0.1333333333333334,0.5956746966129324,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.4702842377260982,0.7555555555555555,0.0,0.0,0.35220125786163525,0.11737089201877937,0.8,0.17333333333333337,0.7079297228762903,0.0,1.0,0.0,0.0,0
0.0,0.2622739018087855,0.3296296296296296,0.0,0.066006600660066,0.7421383647798742,0.4178403755868544,0.5812499999999999,0.272,0.34948016663647885,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.8087855297157623,0.6197530864197531,0.09661980257253963,0.14851485148514854,0.7861635220125788,0.7511737089201876,0.175,0.8426666666666667,0.30467668900561484,0.0,0.0,0.0,1.0,1
0.9999999999999999,0.25710594315245483,0.1049382716049383,0.0,0.04950495049504951,0.8867924528301886,0.8591549295774649,0.0,0.76,0.003912334721970612,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.8191214470284237,0.6765432098765434,0.03529763685312594,0.17821782178217824,0.8993710691823901,0.5492957746478874,0.621875,0.45333333333333325,0.6363919579786269,1.0,0.0,0.0,0.0,1
0.9090909090909091,0.6472868217054263,0.6320987654320989,0.0,0.18151815181518152,0.610062893081761,0.5586854460093897,0.634375,0.24266666666666672,0.39550081506973356,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.7890170374571962,0.6888888888888889,0.04546814238707747,0.15181518151815182,0.8113207547169811,0.7558685446009391,0.14375,0.8453333333333334,0.27887701503350837,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.7364341085271319,0.748148148148148,0.0,0.18151815181518152,0.5786163522012581,0.49295774647887325,0.578125,0.33866666666666667,0.46532149972831005,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7868217054263565,0.6580246913580245,0.07298833383188752,0.10561056105610561,0.8113207547169811,0.7323943661971831,0.12187500000000001,0.84,0.2559391414598804,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.6795865633074936,0.748148148148148,0.19862399042775952,0.17161716171617164,0.9245283018867926,0.460093896713615,0.6687500000000001,0.3493333333333333,0.651048723057417,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.7312661498708011,0.7333333333333332,0.06102303320370924,0.2376237623762376,0.5345911949685535,0.47887323943661975,0.36875,0.5973333333333334,0.4260315160297047,0.0,1.0,0.0,0.0,0
0.0,0.2067183462532299,0.36543209876543203,0.0,0.11551155115511552,0.830188679245283,0.8732394366197184,0.509375,0.33333333333333337,0.30060496286904537,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.24160206718346253,0.41234567901234576,0.0,0.132013201320132,0.610062893081761,0.352112676056338,0.59375,0.2533333333333333,0.3237674334359717,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.31007751937984485,0.12962962962962954,0.0,0.066006600660066,0.8238993710691825,0.8309859154929579,0.0,0.76,0.003912334721970612,0.0,1.0,0.0,0.0,1
0.0,0.4263565891472868,0.2617283950617285,0.0,0.066006600660066,0.761006289308176,0.7511737089201876,0.384375,0.44799999999999995,0.24725230936424555,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.524547803617571,0.6222222222222222,0.0,0.066006600660066,0.7232704402515723,0.42723004694835687,0.640625,0.24533333333333338,0.4200470929179496,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.5271317829457364,0.654320987654321,0.0,0.132013201320132,0.7735849056603773,0.5915492957746479,0.7906249999999999,0.18133333333333337,0.6987357362796595,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.7506459948320413,0.7629629629629631,0.0,0.19306930693069307,0.8679245283018867,0.5211267605633803,0.796875,0.29600000000000004,0.7328672341967034,0.0,0.0,1.0,0.0,2
0.9090909090909091,0.5555555555555555,0.6654320987654319,0.0,0.16501650165016504,0.2955974842767296,0.2676056338028169,0.7625,0.1333333333333334,0.4799058141641006,0.0,1.0,0.0,0.0,0
0.0,0.09043927648578812,0.21604938271604945,0.0,0.132013201320132,0.830188679245283,0.5586854460093897,0.36250000000000004,0.45866666666666667,0.21730845861257012,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.6770025839793281,0.804938271604938,0.012582458239526424,0.16501650165016504,0.9056603773584905,0.3943661971830986,0.734375,0.2373333333333333,0.6638000362253212,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.5503875968992248,0.5950617283950619,0.07657792402034101,0.0165016501650165,0.8050314465408807,0.6807511737089201,0.46513935810810814,0.496,0.5154790798768338,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.6382428940568474,0.5530864197530863,0.0,0.132013201320132,0.42138364779874216,0.3474178403755869,0.690625,0.19466666666666668,0.4372975910161201,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.3514211886304909,0.4518518518518517,0.0,0.04950495049504951,0.8867924528301886,0.431924882629108,0.590625,0.264,0.34464825046187275,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.9302325581395346,0.7382716049382718,0.0,0.2145214521452145,0.5597484276729562,0.46478873239436624,0.6125,0.46933333333333327,0.6305959065386704,0.0,0.0,0.0,1.0,1
0.7272727272727273,0.8191214470284237,0.7259259259259259,0.032904576727490274,0.14851485148514854,0.6918238993710694,0.7042253521126761,0.43437500000000007,0.5173333333333334,0.4199818873392501,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.8294573643410853,0.7629629629629628,0.0035895901884534847,0.2838283828382838,0.5597484276729562,0.5352112676056339,0.75625,0.32800000000000007,0.7417496830284368,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.5348837209302326,0.5493827160493827,0.0,0.11614623000761616,0.7106918238993712,0.5492957746478874,0.678125,0.2773333333333333,0.6160767976815793,0.0,0.0,1.0,0.0,0
0.7272727272727273,0.8165374677002585,0.7296296296296296,0.046066407418486395,0.12211221122112212,0.7169811320754716,0.7042253521126761,0.428125,0.5226666666666667,0.4155841333091831,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7829457364341085,0.5876543209876544,0.09452587496260843,0.66996699669967,0.8616352201257863,0.6995305164319249,0.109375,0.8986666666666667,0.25736641912696967,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.661498708010336,0.8024691358024691,0.08582050828108688,0.19801980198019803,0.8805031446540882,0.35680751173708924,0.7875000000000001,0.21066666666666664,0.7158920485419307,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.6795865633074936,0.7012345679012348,0.0,0.14851485148514854,0.9119496855345911,0.5962441314553989,0.609375,0.28480000000000005,0.49468174808911414,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.317829457364341,0.6074074074074074,0.0,0.08250825082508252,0.8867924528301886,0.2800964810268337,0.6625,0.24266666666666672,0.5102771237094729,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.8191214470284237,0.7345679012345678,0.3745139096619803,0.14568599717114564,0.6729559748427675,0.8169014084507041,0.09687500000000002,0.8053333333333333,0.18248867958703122,0.0,1.0,0.0,0.0,1
0.0,0.24806201550387594,0.42716049382716037,0.0,0.08250825082508252,0.8364779874213836,0.35680751173708924,0.5968749999999999,0.2666666666666666,0.3716790436515124,1.0,0.0,0.0,0.0,1
0.0,0.27648578811369506,0.5148148148148148,0.0,0.132013201320132,0.6918238993710694,0.2816901408450704,0.5593750000000001,0.29066666666666674,0.33690273501177326,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.8307493540051679,0.7148148148148148,0.06820221358061622,0.12871287128712872,0.6855345911949685,0.6901408450704226,0.35,0.5893333333333334,0.36060858540119534,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.7545219638242894,0.7975308641975309,0.0,0.14851485148514854,0.9245283018867926,0.48094679186228473,0.78125,0.30133333333333334,0.7599420394856004,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.6098191214470283,0.7580246913580246,0.0,0.16501650165016504,0.6540880503144656,0.4741784037558685,0.75,0.224,0.6753269335265348,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.7726098191214469,0.6864197530864196,0.46365539934190847,0.18050075684260153,0.830188679245283,0.7793427230046949,0.14687499999999998,0.8746666666666666,0.287317514942945,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.7235142118863048,0.8185185185185186,0.0801675142087945,0.27722772277227725,0.6289308176100629,0.5492957746478874,0.603125,0.4613333333333334,0.6239304473827204,0.0,1.0,0.0,0.0,2
0.0,0.25839793281653745,0.5493827160493827,0.0,0.11551155115511552,0.5534591194968553,0.2863849765258216,0.7875000000000001,0.09600000000000003,0.6129976453541024,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7984496124031008,0.7555555555555553,0.25366437331737957,0.0,0.6226415094339622,0.7417840375586856,0.253125,0.76,0.6756746966129323,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.6447028423772608,0.7987654320987654,0.028716721507627878,0.27392739273927397,0.37735849056603776,0.35680751173708924,0.8999999999999999,0.144,0.8262416228944032,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.8062015503875969,0.7617283950617284,0.06820221358061622,0.22772277227722776,0.7798742138364779,0.6291079812206574,0.709375,0.28266666666666673,0.6135047998550986,0.0,1.0,0.0,0.0,1
0.4545454545454545,0.8010335917312662,0.728395061728395,0.04965599760693987,0.17059976674359162,0.7295597484276731,0.6150234741784039,0.359375,0.6933333333333335,0.44578880637565654,0.0,1.0,0.0,0.0,1
0.4545454545454545,0.8824289405684752,0.75679012345679,0.008973975471133712,0.28052805280528054,0.5597484276729562,0.6291079812206574,0.28125,0.7600000000000001,0.3875239992754934,0.0,1.0,0.0,0.0,1
0.4545454545454545,0.7648578811369507,0.6518518518518519,0.05982650314089142,0.6336633663366338,0.9245283018867926,0.7699530516431926,0.353125,0.6906666666666667,0.43952182575620335,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.7984496124031008,0.5777777777777777,0.1839664971582411,0.033003300330033,0.7106918238993712,0.8732394366197184,0.040625,0.7973333333333336,0.10544466582140907,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.4315245478036176,0.5432098765432098,0.0,0.04950495049504951,0.59748427672956,0.5305164319248827,0.590625,0.28800000000000003,0.2996268791885527,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.4250645994832041,0.23950617283950615,0.0,0.066006600660066,0.8616352201257863,0.6666666666666666,0.0,0.76,0.003912334721970612,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.5310077519379844,0.6938271604938273,0.0,0.11614623000761616,0.8050314465408807,0.49295774647887325,0.628125,0.31999999999999995,0.5793370766165549,0.0,0.0,1.0,0.0,0
0.8181818181818182,0.7338501291989663,0.7123456790123457,0.010768770565360455,0.1419141914191419,0.5220125786163524,0.431924882629108,0.421875,0.4720000000000001,0.36071001630139465,0.0,1.0,0.0,0.0,0
