Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.8181818181818182,0.7915309446254069,0.794019933554817,0.785016286644951,0.8020477815699658,0.6872964169381106,0.7607973421926908,0.6872964169381106,0.8167456556082148,0.7945205479452054,0.8150684931506849,0.8357030015797787,0.8420221169036334,0.7972027972027971,0.8082191780821917,0.016519823788546256,0.0,0.0,0.018867924528301886,0.005506607929515419,0.0,0.0037735849056603774,0.1470588235294118,0.1470588235294118,0.14925373134328357,0.09803921568627452,0.04975124378109452,0.09950248756218905,0.04901960784313726,0.91,0.91,0.92,0.92,0.91,0.91,0.91,0.76,0.76,0.8024691358024691,0.68,0.74,0.6190476190476191,0.8300000000000001,0.5803571428571429,0.5714285714285715,0.6964285714285714,0.5982142857142857,0.19642857142857145,0.5535714285714286,0.1875,0.375,0.3488372093023256,0.27941176470588236,0.3602941176470589,0.6911764705882354,0.3970588235294118,0.6821705426356589,0.33196743178495586,0.32886213998356645,0.4729202244449866,0.3381886864935813,0.19841854211351923,0.3226515563807877,0.19530257920628313,1.0,0.0,0.0,0.0,4.0
0.1818181818181818,0.35504885993485336,0.6079734219269103,0.6807817589576546,0.6313993174061434,0.6547231270358306,0.6345514950166112,0.6351791530944624,0.4691943127962085,0.43150684931506844,0.42465753424657526,0.48183254344391785,0.48815165876777245,0.5034965034965034,0.5547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.007547169811320755,0.04901960784313726,0.09803921568627452,0.09950248756218905,0.09803921568627452,0.14925373134328357,0.14925373134328357,0.09803921568627452,0.88,0.88,0.88,0.75,0.88,0.78,0.78,0.63,0.53,0.3333333333333333,0.72,0.46,0.44047619047619047,0.53,0.07142857142857144,0.5714285714285715,0.5803571428571429,0.6964285714285714,0.8125,0.7321428571428571,0.5714285714285715,0.7647058823529412,0.3178294573643411,0.3455882352941177,0.3014705882352941,0.20588235294117646,0.2720588235294118,0.37209302325581395,0.14736797174291172,0.3191727758747639,0.40928681792307064,0.4138681691583699,0.45800386294031653,0.42745248690121757,0.3663497348230197,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.5863192182410423,0.7541528239202657,0.8143322475570032,0.877133105802048,0.8469055374592833,0.7973421926910298,0.771986970684039,0.7788309636650869,0.8287671232876712,0.8116438356164383,0.9273301737756713,0.8641390205371247,0.8391608391608391,0.8082191780821917,0.024779735682819385,0.0,0.2,0.0,0.04680616740088106,0.0,0.15660377358490565,0.2450980392156863,0.2450980392156863,0.3980099502487562,0.2450980392156863,0.29850746268656714,0.29850746268656714,0.34313725490196084,0.91,0.84,0.84,0.74,0.84,0.8,0.8,0.8,0.68,0.5679012345679013,0.71,0.65,0.6071428571428571,0.67,0.5357142857142857,0.625,0.6517857142857143,0.44642857142857145,0.44642857142857145,0.7410714285714286,0.625,0.5073529411764707,0.4031007751937985,0.4117647058823529,0.5808823529411765,0.5808823529411765,0.338235294117647,0.4031007751937985,0.37937915506183906,0.4143483689214713,0.539589601799897,0.34440994120220675,0.34440994120220675,0.45980727982840863,0.4143483689214713,0.0,0.0,0.0,1.0,5.5
0.5454545454545454,0.8045602605863191,0.7740863787375414,0.7491856677524429,0.877133105802048,0.8045602605863191,0.7541528239202657,0.7068403908794787,0.8862559241706159,0.8527397260273972,0.8630136986301369,0.8546603475513427,0.8736176935229067,0.8006993006993006,0.7945205479452054,0.0,0.0,0.03547169811320755,0.0,0.0,0.0,0.0,0.2450980392156863,0.19607843137254904,0.18588873812754408,0.2450980392156863,0.14925373134328357,0.09950248756218905,0.09803921568627452,0.92,0.8,0.66,0.74,0.84,0.78,0.87,0.81,0.8,0.6419753086419753,0.64,0.64,0.6904761904761905,0.8,0.5714285714285715,0.8214285714285714,0.4910714285714286,0.7678571428571428,0.6964285714285714,0.8035714285714286,0.2767857142857143,0.5294117647058824,0.2868217054263566,0.5882352941176471,0.3602941176470589,0.41911764705882354,0.33088235294117646,0.751937984496124,0.3965169510516375,0.49272764136547464,0.4613862459678512,0.4695606705722914,0.44213592854627526,0.48328371269114623,0.2809808880494285,0.0,0.0,1.0,0.0,0.0
0.2727272727272727,0.7980456026058631,0.8139534883720929,0.7980456026058631,0.8020477815699658,0.765472312703583,0.7807308970099667,0.765472312703583,0.627172195892575,0.595890410958904,0.6301369863013698,0.6903633491311215,0.6903633491311215,0.5524475524475524,0.6301369863013698,0.03683808325092151,0.025244512899499423,0.0007547169811320755,0.025244512899499423,0.12555066079295155,0.025244512899499423,0.025244512899499423,0.19607843137254904,0.1470588235294118,0.10945273631840796,0.1470588235294118,0.08955223880597014,0.14925373134328357,0.1470588235294118,0.9500000000000001,0.86,0.9500000000000001,0.86,0.9500000000000001,0.9500000000000001,0.96,0.63,0.58,0.46913580246913583,0.64,0.47000000000000003,0.7261904761904762,0.8,0.75,0.6339285714285714,0.8125,0.7410714285714286,0.3392857142857143,0.7410714285714286,0.625,0.3088235294117647,0.37209302325581395,0.2573529411764706,0.3161764705882353,0.6470588235294118,0.3161764705882353,0.3798449612403101,0.4524655590058798,0.4075935589205109,0.6053644520343715,0.44900812071154933,0.2936795040070002,0.44900812071154933,0.4041361206261805,1.0,0.0,0.0,0.0,6.689795918367347
0.4545454545454545,0.6742671009771986,0.830564784053156,0.7491856677524429,0.7508532423208192,0.6416938110749184,0.6976744186046511,0.7394136807817588,0.791469194312796,0.8184931506849314,0.8082191780821917,0.8420221169036334,0.8009478672985781,0.804195804195804,0.8287671232876712,0.0,0.0,0.0,0.06490566037735848,0.19603524229074892,0.0709433962264151,0.0,0.19607843137254904,0.19607843137254904,0.1990049751243781,0.19607843137254904,0.1990049751243781,0.1990049751243781,0.19607843137254904,0.9500000000000001,0.85,1.0,1.0,1.0,1.0,0.85,0.8,0.74,0.6790123456790123,0.84,0.88,0.9047619047619047,0.88,0.5803571428571429,0.5357142857142857,0.7142857142857143,0.36607142857142855,0.29464285714285715,0.0,0.625,0.5220588235294118,0.5348837209302325,0.4117647058823529,0.698529411764706,0.7573529411764707,1.0,0.45736434108527135,0.32092283723362247,0.42056962363009676,0.425063023501667,0.47554716095228944,0.3102303891752302,0.3999530471342745,0.4151060174365869,0.0,0.0,1.0,0.0,119.8
0.1818181818181818,0.5439739413680781,0.5913621262458472,0.5537459283387621,0.68259385665529,0.6221498371335504,0.38870431893687696,0.5537459283387621,0.45339652448657186,0.43150684931506844,0.4691780821917808,0.570300157977883,0.6334913112164295,0.4999999999999999,0.4657534246575342,0.0,0.0,0.0,0.0,0.013766519823788547,0.020754716981132074,0.0,0.2450980392156863,0.19607843137254904,0.1990049751243781,0.1470588235294118,0.09950248756218905,0.14925373134328357,0.2450980392156863,0.75,0.75,0.77,0.8,0.9,0.9,0.85,0.53,0.55,0.3703703703703704,0.61,0.9500000000000001,0.6428571428571428,0.53,0.7142857142857143,0.7142857142857143,0.6517857142857143,0.3839285714285714,0.0,0.6517857142857143,0.8035714285714286,0.27941176470588236,0.24031007751937983,0.33088235294117646,0.5514705882352942,0.8676470588235294,0.33088235294117646,0.16279069767441862,0.4164078923498842,0.4164078923498842,0.49888861782006455,0.2915772961552005,0.1465142832751758,0.39279273511113955,0.45013925793129944,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.5928338762214982,0.6146179401993355,0.6188925081433223,0.7064846416382253,0.7068403908794787,0.7607973421926908,0.7133550488599347,0.8230647709320694,0.7876712328767123,0.7671232876712328,0.829383886255924,0.8262243285939967,0.8321678321678321,0.8253424657534245,0.07929515418502203,0.07924528301886792,0.00830188679245283,0.011320754716981133,0.006607929515418502,0.0,0.006792452830188679,0.019607843137254905,0.11764705882352942,0.15920398009950248,0.1470588235294118,0.15920398009950248,0.24875621890547261,0.13725490196078433,0.91,0.91,0.91,0.91,0.84,0.84,0.79,0.96,1.0,0.9506172839506173,0.87,0.8,0.6904761904761905,0.8300000000000001,0.0,0.0,0.0,0.3839285714285714,0.41964285714285715,0.5892857142857143,0.19642857142857145,0.9926470588235294,0.992248062015504,0.9926470588235294,0.676470588235294,0.6470588235294118,0.5073529411764707,0.7751937984496123,0.17425915847659293,0.17425915847659293,0.22132769510178635,0.32138169478503054,0.33506205248049853,0.4000811004044349,0.2461930829891902,0.0,1.0,0.0,0.0,10.4
0.4545454545454545,0.8045602605863191,0.787375415282392,0.781758957654723,0.7064846416382253,0.7100977198697067,0.6877076411960132,0.7394136807817588,0.8736176935229067,0.8287671232876712,0.7431506849315068,0.8104265402843601,0.7788309636650869,0.7342657342657342,0.7602739726027397,0.0,0.009056603773584906,0.0,0.0,0.0,0.12000000000000001,0.026415094339622643,0.1470588235294118,0.2941176470588236,0.1990049751243781,0.19607843137254904,0.14925373134328357,0.14925373134328357,0.19607843137254904,0.81,0.77,0.91,0.87,0.8300000000000001,0.91,0.77,0.68,0.65,0.6296296296296295,0.77,0.77,0.6785714285714285,0.65,0.35714285714285715,0.625,0.17857142857142858,0.29464285714285715,0.08928571428571429,0.44642857142857145,0.5357142857142857,0.7058823529411765,0.45736434108527135,0.8529411764705882,0.7573529411764707,0.9264705882352942,0.6323529411764706,0.5348837209302325,0.3144027915612895,0.4175923850988678,0.3119460030901846,0.2903287767711368,0.21121319802371122,0.3487957657052,0.38319941095495724,0.0,0.0,0.0,1.0,12.6
0.4545454545454545,0.778501628664495,0.8538205980066444,0.7980456026058631,0.8156996587030716,0.778501628664495,0.794019933554817,0.5439739413680781,0.7282780410742494,0.8287671232876712,0.8767123287671232,0.8420221169036334,0.8420221169036334,0.7972027972027971,0.7671232876712328,0.0,0.0,0.006037735849056604,0.0,0.009911894273127754,0.2037735849056604,0.07547169811320754,0.1470588235294118,0.17647058823529416,0.1990049751243781,0.18627450980392157,0.09950248756218905,0.09950248756218905,0.09803921568627452,0.96,0.96,0.96,0.96,0.96,0.96,1.0,0.75,0.62,0.6419753086419753,0.7907826086956522,0.64,0.9047619047619047,0.96,0.5357142857142857,0.7232142857142857,0.3883928571428571,0.6160714285714286,0.6964285714285714,0.0,0.0,0.5514705882352942,0.36434108527131787,0.6617647058823529,0.4852941176470588,0.41911764705882354,0.9926470588235294,0.992248062015504,0.38170545613641943,0.45394884271857094,0.4219863923450164,0.41267300530353956,0.44362988336481307,0.1753262690612628,0.1753262690612628,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.5439739413680781,0.5581395348837209,0.5472312703583061,0.5767918088737202,0.5439739413680781,0.5215946843853819,0.48859934853420184,0.47551342812006314,0.39726027397260266,0.363013698630137,0.4123222748815165,0.39968404423380727,0.3601398601398601,0.339041095890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09950248756218905,0.09803921568627452,0.09950248756218905,0.04975124378109452,0.09803921568627452,0.75,0.8,0.8,0.84,0.9400000000000001,0.79,0.79,0.46,0.52,0.3703703703703704,0.48,0.52,0.40476190476190477,0.52,0.6517857142857143,0.6517857142857143,0.625,0.5625,0.5625,0.625,0.5357142857142857,0.2647058823529412,0.2248062015503876,0.2867647058823529,0.338235294117647,0.338235294117647,0.2647058823529412,0.3023255813953488,0.2976384842761255,0.2976384842761255,0.3677726274701147,0.2707152842249042,0.2707152842249042,0.26479282047998637,0.23969437952855058,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.7068403908794787,0.7209302325581395,0.7166123778501627,0.6723549488054608,0.6188925081433223,0.6877076411960132,0.6710097719869705,0.7788309636650869,0.7945205479452054,0.7705479452054794,0.7693522906793048,0.8104265402843601,0.7657342657342657,0.7705479452054794,0.36784140969163,0.0,0.0,0.0,0.28854625550660795,0.1818867924528302,0.07849056603773585,0.1911764705882353,0.19607843137254904,0.1990049751243781,0.19607843137254904,0.1990049751243781,0.1990049751243781,0.19607843137254904,1.0,0.96,0.87,1.0,0.9500000000000001,0.92,0.91,0.92,0.84,0.8518518518518519,0.77,0.91,0.7619047619047619,0.78,0.5803571428571429,0.5535714285714286,0.5,0.4642857142857143,0.3839285714285714,0.0,0.5535714285714286,0.5,0.5193798449612403,0.5882352941176471,0.6176470588235294,0.6838235294117648,1.0,0.5193798449612403,0.17340547000885703,0.33810331764680773,0.3465072781979345,0.1766068017628667,0.21096776258923713,0.1766068017628667,0.47554716095228944,0.0,0.0,1.0,0.0,17.2
0.5454545454545454,0.8534201954397393,0.681063122923588,0.6938110749185666,0.7064846416382253,0.6775244299674266,0.601328903654485,0.5928338762214982,0.829383886255924,0.8630136986301369,0.8082191780821917,0.7977883096366507,0.791469194312796,0.776223776223776,0.8082191780821917,0.0,0.007547169811320755,0.07169811320754717,0.07471698113207548,0.2643171806167401,0.01509433962264151,0.05433962264150943,0.2450980392156863,0.09803921568627452,0.1990049751243781,0.08823529411764708,0.09950248756218905,0.09950248756218905,0.019607843137254905,0.87,0.8300000000000001,0.87,0.91,0.96,1.0,0.91,0.65,0.87,0.8024691358024691,0.96,0.96,1.0,0.96,0.5535714285714286,0.11607142857142858,0.29464285714285715,0.0625,0.0,0.0,0.0,0.5367647058823529,0.8914728682170542,0.75,0.9411764705882354,0.9926470588235294,0.9926470588235294,0.992248062015504,0.3863900716031202,0.21873632764563392,0.3647366566371201,0.19820511999658524,0.17406707857135237,0.17425915847659293,0.17425915847659293,0.0,1.0,0.0,0.0,1.2
0.2727272727272727,0.7491856677524429,0.7475083056478404,0.6612377850162865,0.8156996587030716,0.7752442996742668,0.7009966777408638,0.6677524429967425,0.8230647709320694,0.5890410958904109,0.6917808219178082,0.7472353870458135,0.6714060031595576,0.6223776223776223,0.7123287671232875,0.19933920704845817,0.0,0.0,0.006792452830188679,0.11894273127753305,0.0037735849056603774,0.0,0.25490196078431376,0.19607843137254904,0.1990049751243781,0.04901960784313726,0.0,0.0,0.19607843137254904,0.73,0.79,0.7000000000000001,0.53,0.75,0.8200000000000001,0.6900000000000001,0.78,0.59,0.5555555555555556,0.64,0.64,0.4285714285714286,0.62,0.25,0.6517857142857143,0.4642857142857143,0.4732142857142857,0.7410714285714286,0.75,0.20535714285714285,0.7132352941176471,0.3488372093023256,0.5367647058823529,0.5294117647058824,0.3088235294117647,0.3014705882352941,0.7364341085271318,0.2589663966876887,0.41499930637811994,0.43455043235477486,0.34565846058627053,0.4496804003798914,0.4531485097800685,0.2416258496868031,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.8371335504885993,0.830564784053156,0.781758957654723,0.7747440273037545,0.6905537459283386,0.7308970099667773,0.7459283387622149,0.8641390205371247,0.8767123287671232,0.8835616438356163,0.8736176935229067,0.8420221169036334,0.811188811188811,0.8082191780821917,0.0,0.0,0.018867924528301886,0.04452830188679246,0.019823788546255508,0.018867924528301886,0.003018867924528302,0.15303207375665506,0.15303207375665506,0.15531613455899315,0.15303207375665506,0.12935323383084577,0.1990049751243781,0.13725490196078433,0.74,0.77,0.74,0.74,0.77,0.8300000000000001,0.8,0.65,0.62,0.7530864197530864,0.92,0.84,0.6785714285714285,0.74,0.6964285714285714,0.6517857142857143,0.23214285714285715,0.10714285714285714,0.29464285714285715,0.6071428571428571,0.5982142857142857,0.41911764705882354,0.6589147286821705,0.8014705882352942,0.9044117647058825,0.75,0.49264705882352944,0.4728682170542635,0.44113284459668556,0.32138169478503054,0.33430918110108154,0.21531090266884356,0.2871701294405139,0.4069212792521689,0.40349585427537854,0.0,1.0,0.0,0.0,28.8
0.09090909090909091,0.6416938110749184,0.6445182724252491,0.6351791530944624,0.6348122866894199,0.6742671009771986,0.6943521594684383,0.6938110749185666,0.5071090047393364,0.45547945205479445,0.45890410958904104,0.4723538704581358,0.47551342812006314,0.5139860139860138,0.5273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.1470588235294118,0.1990049751243781,0.19607843137254904,0.1990049751243781,0.09950248756218905,0.1470588235294118,0.52,0.67,0.71,0.72,0.72,0.6900000000000001,0.65,0.44,0.41000000000000003,0.19753086419753085,0.38,0.35000000000000003,0.20238095238095238,0.41000000000000003,0.7589285714285714,0.8125,0.7946428571428572,0.6964285714285714,0.6785714285714286,0.6428571428571429,0.6160714285714286,0.1985294117647059,0.10852713178294575,0.1691176470588235,0.25,0.2647058823529412,0.29411764705882354,0.27906976744186046,0.40608893299612636,0.39404125449520333,0.4928302295952942,0.3548996382495118,0.34888113455197356,0.3368334560510506,0.3278057005047433,0.0,1.0,0.0,0.0,15.0
0.0,0.3029315960912051,0.3554817275747507,0.33550488599348527,0.2901023890784983,0.30944625407166115,0.415282392026578,0.43973941368078173,0.26698262243285936,0.19863013698630136,0.20547945205479448,0.36176935229067925,0.34913112164296994,0.26573426573426573,0.29452054794520544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.04975124378109452,0.04901960784313726,0.04975124378109452,0.04975124378109452,0.04901960784313726,0.93,0.92,0.93,0.93,0.93,0.93,0.93,0.47000000000000003,0.47000000000000003,0.5061728395061729,0.74,0.66,0.47619047619047616,0.52,0.42857142857142855,0.4017857142857143,0.3928571428571429,0.01785714285714286,0.3392857142857143,0.5714285714285715,0.5446428571428571,0.4411764705882353,0.43410852713178294,0.4705882352941177,0.7794117647058824,0.5147058823529412,0.3235294117647059,0.31007751937984496,0.22936474906894602,0.22127605083714824,0.27761513648315306,0.10537717023615159,0.20240953570018463,0.2724866877954562,0.26439798956365845,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.5830618892508141,0.5813953488372092,0.5570032573289901,0.5972696245733788,0.5830618892508141,0.5813953488372092,0.6482084690553744,0.513428120063191,0.5205479452054794,0.5205479452054794,0.5639810426540284,0.5639810426540284,0.5244755244755244,0.5273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.04975124378109452,0.09803921568627452,0.09950248756218905,0.09950248756218905,0.09803921568627452,0.77,0.77,0.88,0.88,0.89,0.88,0.77,0.64,0.72,0.654320987654321,0.64,0.65,0.5952380952380952,0.66,0.5714285714285715,0.5535714285714286,0.4642857142857143,0.4910714285714286,0.6964285714285714,0.6428571428571429,0.6607142857142858,0.338235294117647,0.3178294573643411,0.4264705882352941,0.40441176470588236,0.23529411764705885,0.27941176470588236,0.2248062015503876,0.23344111150238497,0.23897941543682175,0.33872760293838605,0.25837948586612025,0.19464097064378783,0.21126655355294469,0.20572824961850797,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.6612377850162865,0.5348837209302325,0.5895765472312703,0.7747440273037545,0.778501628664495,0.8006644518272426,0.8175895765472312,0.8167456556082148,0.7876712328767123,0.732876712328767,0.7535545023696681,0.7851500789889414,0.776223776223776,0.7945205479452054,0.0,0.2981132075471698,0.05358490566037736,0.0,0.0,0.0,0.0,0.09803921568627452,0.1470588235294118,0.10945273631840796,0.1470588235294118,0.14925373134328357,0.09950248756218905,0.09803921568627452,0.91,0.96,0.9500000000000001,0.96,0.96,0.96,0.96,0.8,0.91,0.8888888888888888,0.74,0.62,0.5476190476190476,0.62,0.15178571428571427,0.0,0.17857142857142858,0.75,0.7142857142857143,0.6785714285714286,0.7410714285714286,0.6955882352941177,0.8108527131782945,0.6735294117647059,0.20294117647058824,0.2323529411764706,0.26176470588235295,0.16744186046511628,0.18288325180608467,0.13008078027125952,0.24411617074625247,0.3909871103712478,0.3785629994344314,0.366138888497615,0.38788108269039917,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.7491856677524429,0.7308970099667773,0.7459283387622149,0.665529010238908,0.7491856677524429,0.7607973421926908,0.7524429967426709,0.7977883096366507,0.8013698630136986,0.7945205479452054,0.7725118483412322,0.7535545023696681,0.7552447552447552,0.7465753424657533,0.0,0.0,0.02037735849056604,0.006037735849056604,0.0,0.0,0.0,0.1470588235294118,0.09803921568627452,0.06965174129353233,0.27450980392156865,0.24875621890547261,0.29850746268656714,0.2450980392156863,0.76,0.8300000000000001,0.8,0.91,0.8300000000000001,0.76,0.76,0.64,0.6900000000000001,0.6666666666666667,0.79,0.67,0.5595238095238095,0.64,0.4642857142857143,0.7321428571428571,0.25,0.375,0.6785714285714286,0.8303571428571429,0.8571428571428571,0.4632352941176471,0.20155038759689925,0.6397058823529411,0.5367647058823529,0.2867647058823529,0.16176470588235295,0.09302325581395347,0.28776771136792906,0.3129942055895252,0.2715567482583828,0.25694955768266264,0.36172914599139905,0.41412427569869065,0.4233654533619319,0.0,1.0,0.0,0.0,0.0
